,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
11101,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-199839366-02,EUR,1128.0,Collision,2014-04-20,2014-04-25,0,OTHER,2009.0,1,Low,0,5,5.0
11102,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-104778169-02,EUR,5409.0,Collision,2013-01-05,2013-01-05,0,VOLKSWAGEN,2008.0,0,Low,0,0,5.0
11103,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-724290154-02,EUR,1743.0,Collision,2016-11-29,2016-12-03,0,VOLKSWAGEN,2015.0,1,High,0,4,1.0
11104,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-657481280-02,EUR,8872.0,Other,2012-07-06,2012-07-09,1,CITROEN,2005.0,0,Low,0,3,7.0
11105,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-857439407-02,EUR,59.0,Collision,2015-08-10,2015-08-12,1,VOLKSWAGEN,2014.0,0,Very high,0,2,1.0
11106,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-907979707-02,EUR,2649.0,Other,2015-02-16,2015-02-25,1,BMW,2013.0,0,Very low,0,9,2.0
11107,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-486937244-02,EUR,175.0,Collision,2016-02-05,2016-04-21,0,VOLKSWAGEN,2010.0,0,Very high,0,76,6.0
11108,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-338996672-02,EUR,178.0,Collision,2014-04-20,2014-04-23,1,VOLKSWAGEN,2009.0,0,Neutral,0,3,5.0
11109,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-632317095-02,EUR,226.0,Other,2013-11-29,2013-11-29,0,VOLKSWAGEN,2013.0,1,Very low,0,0,0.0
11110,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-924587339-02,EUR,1656.0,Collision,2015-07-13,2015-07-13,0,OPEL,2008.0,0,Very high,0,0,7.0
11111,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977200640-02,EUR,587.0,Collision,2015-08-01,2015-08-05,0,OPEL,2010.0,0,High,0,4,5.0
11112,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-921115999-02,EUR,1180.0,Other,2016-08-05,2016-08-20,0,VOLKSWAGEN,2002.0,0,High,0,15,14.0
11113,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-140482031-02,EUR,841.0,Other,2017-09-30,2017-10-16,1,OPEL,2000.0,1,High,0,16,17.0
11114,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-606708781-02,EUR,830.0,Collision,2015-12-07,2016-01-04,0,CITROEN,1998.0,0,High,0,28,18.0
11115,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-707863385-02,EUR,613.0,Collision,2015-05-16,2015-05-17,0,VOLKSWAGEN,2012.0,1,High,0,1,3.0
11116,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-663304658-02,EUR,259.0,Other,2017-10-18,2017-10-27,1,VOLKSWAGEN,2015.0,1,Neutral,0,9,2.0
11117,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-741268554-02,EUR,104.0,Collision,2014-09-13,2015-01-13,1,OPEL,2012.0,0,Neutral,0,122,3.0
11118,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-278896594-02,EUR,245.0,Collision,2013-12-23,2013-12-27,0,VOLKSWAGEN,2007.0,0,Very low,0,4,6.0
11119,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-194397972-02,EUR,9148.0,Collision,2017-12-03,2017-12-05,0,VOLKSWAGEN,2015.0,0,Neutral,0,2,2.0
11120,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-820932265-02,EUR,8655.0,Collision,2013-10-14,2013-10-30,0,OTHER,2015.0,1,High,0,16,-2.0
11121,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-656737838-02,EUR,884.0,Collision,2012-11-22,2012-11-23,0,VOLKSWAGEN,2003.0,0,Very low,0,1,9.0
11122,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-422392965-02,EUR,1066.0,Collision,2013-12-07,2013-12-09,1,OPEL,2006.0,0,Very low,0,2,7.0
11123,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-131252249-02,EUR,3218.0,Collision,2015-05-15,2015-06-28,0,OPEL,2011.0,1,Low,0,44,4.0
11124,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-202782940-02,EUR,826.0,Collision,2016-01-22,2016-01-22,1,OPEL,2007.0,1,Neutral,0,0,9.0
11125,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-125870672-02,EUR,655.0,Collision,2016-06-25,2016-06-28,0,OPEL,2006.0,0,Very low,0,3,10.0
11126,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-947939879-02,EUR,4170.0,Other,2013-05-14,2013-05-16,1,VOLKSWAGEN,2011.0,1,Very low,0,2,2.0
11127,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-286519854-02,EUR,119.0,Collision,2016-12-27,2017-01-08,0,RENAULT,2016.0,0,Very low,0,12,1.0
11128,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-872348693-02,EUR,111.0,Collision,2014-04-17,2014-04-29,0,VOLKSWAGEN,2013.0,0,Neutral,0,12,1.0
11129,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-848177941-02,EUR,11818.0,Collision,2012-10-26,2012-11-01,1,CITROEN,2007.0,1,Low,0,6,5.0
11130,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-333420946-02,EUR,273.0,Other,2014-12-11,2014-12-13,1,BMW,2011.0,0,Neutral,0,2,3.0
11131,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-526292951-02,EUR,2716.0,Collision,2014-03-17,2014-03-31,0,OTHER,2009.0,0,Very high,0,14,5.0
11132,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-348400849-02,EUR,1368.0,Collision,2015-07-10,2015-12-24,1,VOLKSWAGEN,2004.0,1,Very low,0,167,11.0
11133,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-238930766-02,EUR,2671.0,Collision,2016-05-03,2016-06-01,0,VOLKSWAGEN,2015.0,1,Low,0,29,1.0
11134,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-600446258-02,EUR,1098.0,Other,2012-10-11,2012-10-17,1,RENAULT,2015.0,1,Very high,0,6,-3.0
11135,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-869874044-02,EUR,865.0,Other,2013-04-27,2013-04-27,1,OTHER,2015.0,1,Neutral,0,0,-2.0
11136,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-131810249-02,EUR,12.0,Collision,2012-10-18,2012-10-24,1,OPEL,2014.0,0,Low,0,6,-2.0
11137,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-487368679-02,EUR,1603.0,Collision,2014-10-27,2014-10-30,1,OPEL,2009.0,0,Very high,0,3,5.0
11138,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-954057323-02,EUR,236.0,Collision,2017-04-14,2017-04-14,0,OTHER,2013.0,0,Neutral,0,0,4.0
11139,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-777370960-02,EUR,3263.0,Animals,2013-09-06,2013-10-05,1,OPEL,2012.0,0,Low,0,29,1.0
11140,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-741618526-02,EUR,45403.0,Other,2014-02-20,2014-02-21,1,OPEL,2008.0,0,Very low,0,1,6.0
11141,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-610289832-02,EUR,3024.0,Collision,2013-03-26,2013-03-28,0,BMW,2000.0,1,Very low,0,2,13.0
11142,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-174060815-02,EUR,51.0,Animals,2012-07-21,2012-07-23,1,VOLKSWAGEN,2014.0,0,Very low,1,2,-2.0
11143,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-173666752-02,EUR,12.0,Other,2012-09-20,2012-10-08,0,OTHER,2014.0,1,High,0,18,-2.0
11144,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-520612690-02,EUR,315.0,Other,2014-05-11,2014-05-13,1,VOLKSWAGEN,2011.0,0,Very low,0,2,3.0
11145,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-193298035-02,EUR,1562.0,Collision,2016-11-17,2016-11-17,0,BMW,2009.0,0,High,0,0,7.0
11146,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-830788411-02,EUR,975.0,Collision,2014-03-15,2014-03-19,1,CITROEN,2015.0,0,Very high,0,4,-1.0
11147,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-257120338-02,EUR,7430.0,Collision,2013-08-19,2013-08-19,0,BMW,2011.0,0,Low,0,0,2.0
11148,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-444158767-02,EUR,7063.0,Collision,2014-02-10,2014-02-12,1,VOLKSWAGEN,2011.0,1,Very high,0,2,3.0
11149,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-246123556-02,EUR,4649.0,Collision,2015-04-10,2015-04-11,1,OPEL,2004.0,0,High,0,1,11.0
11150,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-252407536-02,EUR,2678.0,Other,2013-06-04,2013-06-19,1,VOLKSWAGEN,2005.0,0,Very low,0,15,8.0
11151,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-827489619-02,EUR,1946.0,Other,2013-01-25,2013-01-25,0,VOLKSWAGEN,2009.0,0,Neutral,0,0,4.0
11152,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-729666111-02,EUR,926.0,Animals,2017-07-28,2017-07-29,0,AUDI,2002.0,0,High,0,1,15.0
11153,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-656476763-02,EUR,564.0,Collision,2012-12-24,2012-12-24,0,BMW,2015.0,0,Low,0,0,-3.0
11154,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-701106155-02,EUR,162.0,Collision,2017-05-12,2017-05-22,1,VOLKSWAGEN,2007.0,1,High,0,10,10.0
11155,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-582810729-02,EUR,20944.0,Collision,2016-06-17,2016-06-23,1,VOLKSWAGEN,2010.0,0,Very high,0,6,6.0
11156,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-684605411-02,EUR,356.0,Collision,2012-10-07,2012-10-13,1,OTHER,2004.0,0,Very high,0,6,8.0
11157,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-745700388-02,EUR,124.0,Other,2015-03-25,2015-04-02,1,CITROEN,2008.0,0,Low,0,8,7.0
11158,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-326807708-02,EUR,331.0,Weather,2015-12-20,2015-12-24,0,OPEL,2007.0,1,Very low,0,4,8.0
11159,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-222333765-02,EUR,165.0,Collision,2017-12-15,2017-12-15,1,AUDI,2015.0,0,Very low,0,0,2.0
11160,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-406877164-02,EUR,221.0,Collision,2015-07-31,2015-08-08,0,OPEL,2015.0,0,Very high,0,8,0.0
11161,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-593039205-02,EUR,121.0,Collision,2013-11-30,2013-11-30,1,BMW,2016.0,1,High,0,0,-3.0
11162,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-119753730-02,EUR,1635.0,Collision,2018-01-11,2018-01-23,0,AUDI,2015.0,0,High,0,12,3.0
11163,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-618237514-02,EUR,78.0,Collision,2017-03-31,2017-04-04,1,VOLKSWAGEN,2008.0,1,Low,0,4,9.0
11164,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-242888773-02,EUR,1739.0,Collision,2017-01-20,2017-02-07,1,AUDI,2012.0,1,High,0,18,5.0
11165,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-662430966-02,EUR,216.0,Collision,2017-08-17,2017-08-17,0,OPEL,2012.0,1,Very high,0,0,5.0
11166,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-920129117-02,EUR,2193.0,Collision,2017-07-16,2017-07-17,1,AUDI,2005.0,1,Very high,0,1,12.0
11167,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-101103126-02,EUR,3.0,Other,2016-02-02,2016-02-12,0,OPEL,2015.0,0,Low,0,10,1.0
11168,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-903931084-02,EUR,1281.0,Collision,2014-11-29,2016-01-18,1,BMW,2012.0,1,Very low,0,415,4.0
11169,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-149496464-02,EUR,746.0,Other,2013-05-15,2013-05-20,1,VOLKSWAGEN,2008.0,1,Very high,0,5,5.0
11170,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-242599628-02,EUR,2724.0,Collision,2016-06-04,2016-12-08,0,RENAULT,2013.0,0,Neutral,0,187,3.0
11171,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-216721912-02,EUR,2110.0,Collision,2013-08-19,2013-08-23,0,CITROEN,1992.0,1,Low,0,4,21.0
11172,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-694312302-02,EUR,79.0,Collision,2016-06-23,2016-06-25,1,OPEL,2010.0,1,Very high,0,2,6.0
11173,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-454596778-02,EUR,9522.0,Other,2013-10-08,2013-10-28,0,OTHER,2006.0,0,Neutral,0,20,7.0
11174,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-389363905-02,EUR,938.0,Collision,2017-06-17,2017-06-17,1,VOLKSWAGEN,2015.0,1,Very low,0,0,2.0
11175,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-371608019-02,EUR,509.0,Collision,2017-12-25,2018-01-21,1,CITROEN,2013.0,0,Very low,0,27,5.0
11176,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-594429480-02,EUR,1141.0,Collision,2017-12-21,2017-12-26,1,AUDI,2011.0,1,Very high,0,5,6.0
11177,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-190522446-02,EUR,334.0,Other,2017-07-25,2017-08-14,1,OPEL,2001.0,0,Very high,0,20,16.0
11178,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-548977434-02,EUR,306.0,Other,2015-12-08,2015-12-18,0,OTHER,2010.0,1,Neutral,0,10,5.0
11179,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-187701614-02,EUR,375.0,Collision,2015-01-17,2015-01-17,1,OPEL,2012.0,1,Very low,0,0,3.0
11180,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-344441847-02,EUR,585.0,Collision,2016-09-14,2016-09-18,0,AUDI,2007.0,1,Neutral,0,4,9.0
11181,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-482018403-02,EUR,5196.0,Collision,2012-08-24,2012-08-30,1,BMW,2004.0,0,High,0,6,8.0
11182,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-168665958-02,EUR,1611.0,Other,2015-08-30,2015-09-02,1,VOLKSWAGEN,2003.0,0,Low,0,3,12.0
11183,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-970892935-02,EUR,666.0,Collision,2017-11-30,2017-12-18,0,VOLKSWAGEN,2000.0,1,Very low,0,18,17.0
11184,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-335621552-02,EUR,3995.0,Collision,2016-01-20,2016-01-20,1,BMW,2007.0,0,High,0,0,9.0
11185,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-859777538-02,EUR,28.0,Collision,2017-10-02,2017-10-12,1,VOLKSWAGEN,2004.0,0,Very high,0,10,13.0
11186,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-613087805-02,EUR,2439.0,Collision,2014-10-28,2014-10-28,0,VOLKSWAGEN,2016.0,0,Neutral,0,0,-2.0
11187,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-970420822-02,EUR,912.0,Collision,2012-09-03,2012-09-05,1,OPEL,2010.0,1,Very low,0,2,2.0
11188,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-954255185-02,EUR,363.0,Collision,2016-09-28,2016-09-30,0,VOLKSWAGEN,2011.0,1,Low,0,2,5.0
11189,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-167299179-02,EUR,1871.0,Collision,2013-09-10,2013-09-10,1,OPEL,2015.0,0,Low,0,0,-2.0
11190,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-291493707-02,EUR,49.0,Animals,2015-09-07,2015-09-11,0,OPEL,2018.0,0,Neutral,0,4,-3.0
11191,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-155565506-02,EUR,2019.0,Other,2015-01-15,2015-01-25,1,AUDI,2006.0,0,High,0,10,9.0
11192,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-624589053-02,EUR,19409.0,Collision,2015-12-21,2015-12-29,1,VOLKSWAGEN,2006.0,1,Very low,0,8,9.0
11193,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-152841578-02,EUR,10697.0,Collision,2012-11-11,2012-11-15,1,RENAULT,2013.0,1,Neutral,0,4,-1.0
11194,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-473546474-02,EUR,1975.0,Collision,2018-01-15,2018-01-27,0,OPEL,2011.0,0,Very low,0,12,7.0
11195,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-255941584-02,EUR,113.0,Collision,2015-01-27,2015-01-28,0,OPEL,2007.0,1,Neutral,0,1,8.0
11196,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-291985494-02,EUR,2562.0,Other,2013-06-27,2013-08-18,0,VOLKSWAGEN,2011.0,1,Neutral,0,52,2.0
11197,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-762312730-02,EUR,2951.0,Collision,2012-10-01,2012-10-01,0,OPEL,2003.0,0,Low,0,0,9.0
11198,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-511022907-02,EUR,109.0,Other,2018-01-04,2018-01-06,0,OPEL,2005.0,1,Very high,0,2,13.0
11199,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-389845981-02,EUR,458.0,Other,2012-09-23,2012-09-23,0,OPEL,2009.0,1,Neutral,0,0,3.0
11200,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-861790690-02,EUR,196.0,Animals,2016-01-26,2016-01-30,0,VOLKSWAGEN,2010.0,0,Very high,0,4,6.0
11201,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-430778685-02,EUR,646.0,Other,2017-12-12,2018-01-14,1,VOLKSWAGEN,2005.0,0,Neutral,0,33,13.0
11202,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-866970147-02,EUR,3901.0,Collision,2017-05-31,2017-06-02,1,AUDI,2010.0,0,Low,0,2,7.0
11203,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-708735228-02,EUR,3141.0,Collision,2013-03-01,2013-03-15,1,VOLKSWAGEN,2011.0,0,Low,0,14,2.0
11204,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-211638002-02,EUR,64.0,Collision,2012-10-12,2012-10-12,0,VOLKSWAGEN,2011.0,0,Very low,0,0,1.0
11205,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-703900272-02,EUR,447.0,Collision,2016-10-05,2016-10-13,0,OPEL,2012.0,1,Neutral,0,8,4.0
11206,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-581805014-02,EUR,1344.0,Weather,2012-09-05,2012-09-07,0,VOLKSWAGEN,2011.0,0,High,0,2,1.0
11207,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-830297172-02,EUR,706.0,Other,2016-10-17,2016-11-16,0,OPEL,1997.0,1,Neutral,0,30,19.0
11208,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-998759345-02,EUR,310.0,Other,2016-06-01,2016-06-12,1,OTHER,2008.0,1,Neutral,0,11,8.0
11209,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-662271341-02,EUR,281.0,Collision,2016-08-02,2016-08-10,1,BMW,2008.0,1,Very low,0,8,8.0
11210,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-611034223-02,EUR,6425.0,Other,2016-11-11,2016-11-11,1,RENAULT,2008.0,1,Very low,0,0,8.0
11211,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-948781718-02,EUR,14863.0,Collision,2013-10-10,2013-10-14,0,OPEL,2012.0,0,Low,0,4,1.0
11212,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-490021835-02,EUR,147.0,Collision,2016-06-23,2016-06-28,0,VOLKSWAGEN,2007.0,0,High,0,5,9.0
11213,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-587094868-02,EUR,6380.0,Weather,2016-05-07,2016-05-31,0,VOLKSWAGEN,2012.0,0,Very high,0,24,4.0
11214,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-410349990-02,EUR,2181.0,Other,2017-07-22,2017-07-27,0,BMW,1997.0,1,Neutral,0,5,20.0
11215,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-508072908-02,EUR,71.0,Collision,2012-11-28,2012-12-02,0,VOLKSWAGEN,2012.0,1,Neutral,0,4,0.0
11216,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-696383178-02,EUR,158.0,Collision,2017-09-16,2017-09-26,0,RENAULT,2007.0,0,High,0,10,10.0
11217,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-642301198-02,EUR,13480.0,Collision,2014-10-31,2014-10-31,1,OPEL,2006.0,0,Very high,0,0,8.0
11218,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-110955560-02,EUR,669.0,Weather,2015-05-05,2015-05-11,1,VOLKSWAGEN,2009.0,1,Neutral,0,6,6.0
11219,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-325492496-02,EUR,2830.0,Collision,2012-09-27,2012-09-27,0,VOLKSWAGEN,2013.0,1,Very low,0,0,-1.0
11220,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-945601404-02,EUR,49.0,Collision,2017-10-24,2017-10-30,0,OPEL,2010.0,1,High,0,6,7.0
11221,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-686200470-02,EUR,797.0,Collision,2013-11-21,2013-11-23,1,VOLKSWAGEN,2006.0,1,Very high,0,2,7.0
11222,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-970084797-02,EUR,200.0,Collision,2017-06-14,2017-07-28,0,VOLKSWAGEN,2013.0,0,Very low,0,44,4.0
11223,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-350630234-02,EUR,2870.0,Collision,2012-12-26,2013-01-01,0,AUDI,2012.0,0,Very high,0,6,1.0
11224,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-578212816-02,EUR,107.0,Other,2015-07-16,2015-07-20,0,RENAULT,2015.0,0,High,0,4,0.0
11225,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-617905268-02,EUR,1853.0,Theft,2014-02-18,2014-02-20,1,OTHER,2010.0,0,Neutral,0,2,4.0
11226,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-308197438-02,EUR,526.0,Weather,2017-09-22,2017-09-24,1,VOLKSWAGEN,2008.0,0,Very low,0,2,9.0
11227,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-763143831-02,EUR,1229.0,Collision,2017-12-12,2017-12-12,0,VOLKSWAGEN,2008.0,1,Neutral,0,0,9.0
11228,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-765693270-02,EUR,1955.0,Collision,2012-10-15,2012-10-24,0,OPEL,2007.0,0,High,0,9,5.0
11229,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-615847066-02,EUR,3842.0,Collision,2017-04-26,2017-04-30,0,OPEL,2002.0,0,Very low,0,4,15.0
11230,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-603503366-02,EUR,1315.0,Collision,2013-09-05,2013-09-27,1,OPEL,2013.0,0,Neutral,0,22,0.0
11231,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-353893176-02,EUR,954.0,Collision,2015-11-25,2015-11-29,1,OTHER,2001.0,1,High,0,4,14.0
11232,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-452795581-02,EUR,330.0,Other,2016-02-03,2016-02-19,0,AUDI,2014.0,0,Neutral,0,16,2.0
11233,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-726679781-02,EUR,203.0,Collision,2016-11-03,2016-11-13,0,BMW,2009.0,1,High,0,10,7.0
11234,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-687149474-02,EUR,281.0,Collision,2015-04-01,2015-04-03,1,VOLKSWAGEN,2003.0,1,Very high,0,2,12.0
11235,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-181766750-02,EUR,1779.0,Weather,2016-09-06,2016-09-26,0,VOLKSWAGEN,2007.0,0,Very high,0,20,9.0
11236,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-889581814-02,EUR,1217.0,Other,2013-05-24,2013-08-02,0,BMW,2013.0,1,Very low,0,70,0.0
11237,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-996106514-02,EUR,1099.0,Collision,2013-10-01,2013-11-22,0,OTHER,2012.0,0,High,0,52,1.0
11238,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-935308046-02,EUR,115.0,Collision,2012-11-06,2012-11-18,0,OPEL,2014.0,1,Very high,0,12,-2.0
11239,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-801455881-02,EUR,2725.0,Other,2016-03-05,2016-03-07,0,OPEL,2009.0,0,Very high,0,2,7.0
11240,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-971296578-02,EUR,13897.0,Animals,2013-06-28,2013-07-16,1,VOLKSWAGEN,2009.0,0,Very high,0,18,4.0
11241,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-390626066-02,EUR,92.0,Collision,2016-04-13,2016-04-17,0,CITROEN,2004.0,1,Neutral,0,4,12.0
