,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
11351,4.5,MTR-375718431-02,1410.0,Collision,20170701,20170701,0,OPEL,2010.0,Wesley,M,Miller,0,,Low,0
11352,4.5,MTR-401683683-02,1971.0,Other,20160213,20160217,1,VOLKSWAGEN,2012.0,Cheyenne,F,Apodaca-Anaya,1,69656.0,Very high,0
11353,4.5,MTR-279341910-02,1331.0,Weather,20120804,20120806,0,VOLKSWAGEN,2007.0,Yushia,F,Wright,1,,Very low,0
11354,4.5,MTR-942323368-02,2302.0,Other,20171031,20171109,1,VOLKSWAGEN,2011.0,Celena,F,Subia,1,38107.0,Very high,0
11355,4.5,MTR-623940006-02,83.0,Collision,20150401,20150423,0,OTHER,2009.0,Tyrina,F,Sanchez,0,67567.0,Very high,0
11356,4.5,MTR-645866712-02,89.0,Collision,20171205,20171209,1,BMW,2014.0,Brandon,L,Gully,0,56330.0,Neutral,0
11357,4.5,MTR-656421613-02,5609.0,Collision,20150124,20150125,1,VOLKSWAGEN,2009.0,Phillip,M,Hayat,0,,High,0
11358,4.5,MTR-129066759-02,1903.0,Weather,20130516,20130607,1,OPEL,2003.0,Krista,F,Ainsley,0,49868.0,High,0
11359,4.5,MTR-782324816-02,112.0,Collision,20130511,20130531,1,VOLKSWAGEN,2013.0,Bethany,F,Kirby,1,57732.0,Neutral,0
11360,4.5,MTR-620350379-02,1112.0,Other,20170320,20170407,1,AUDI,2007.0,Lael,M,Hong,1,46931.0,Very low,0
11361,4.5,MTR-340595454-02,275.0,Other,20171208,20171208,0,OPEL,2014.0,Elisa,L,Magana,0,58099.0,Low,0
11362,4.5,MTR-410913600-02,81.0,Collision,20171215,20171215,0,OPEL,2017.0,Desean,M,Duran,1,37469.0,Low,0
11363,4.5,MTR-306219013-02,125694.0,Other,20170526,20170529,0,BMW,2009.0,Geovonte,M,Barron,0,,Low,0
11364,4.5,MTR-331376964-02,4236.0,Collision,20150113,20150115,0,BMW,2013.0,Harley,M,Mecillas,0,28718.0,Very high,0
11365,4.5,MTR-732688415-02,538.0,Collision,20170919,20170923,0,AUDI,2011.0,Kinsey,F,Zupancic,0,50374.0,Very high,0
11366,4.5,MTR-324987759-02,2992.0,Collision,20170611,20170731,0,RENAULT,2008.0,Michelle,F,Twins,1,,Very low,0
11367,4.5,MTR-261384608-02,93.0,Collision,20140621,20140802,0,CITROEN,2016.0,Hamza,M,el-Abdalla,0,,Very high,0
11368,4.5,MTR-701459159-02,1063.0,Collision,20170626,20170628,0,RENAULT,2011.0,Daniel,L,Sinaloa-Robles,1,69741.0,High,0
11369,4.5,MTR-827014804-02,2179.0,Theft,20160710,20160817,0,OPEL,2010.0,Daniel,M,Luna,0,,Very low,0
11370,4.5,MTR-936222242-02,2190.0,Other,20130216,20130216,0,OPEL,2011.0,Kinaana,F,el-Mannan,1,,Neutral,0
11371,4.5,MTR-560901439-02,15.0,Collision,20140929,20141003,1,OTHER,2013.0,Eric Thomas,L,Chau,0,47985.0,Very low,0
11372,4.5,MTR-952588904-02,4904.0,Collision,20150527,20150527,1,OTHER,2000.0,Nadheer,L,el-Jabbar,1,61365.0,Very high,0
11373,4.5,MTR-617290260-02,1624.0,Other,20150426,20150426,1,BMW,2012.0,Kayla,F,Neumann,0,,Neutral,0
11374,4.5,MTR-478131776-02,832.0,Other,20170429,20170505,1,CITROEN,2002.0,Imani,F,Chukes,1,58900.0,Very high,0
11375,4.5,MTR-204717408-02,1489.0,Collision,20150104,20150104,1,RENAULT,2007.0,Amaan,M,el-Basha,0,55022.0,Neutral,0
11376,4.5,MTR-922561935-02,2103.0,Collision,20160310,20160312,1,OTHER,2017.0,Awda,L,al-Salah,0,49908.0,Very high,0
11377,4.5,MTR-190334335-02,19.0,Collision,20131123,20131127,1,VOLKSWAGEN,2007.0,Marco,M,Aguirre,0,,High,0
11378,4.5,MTR-355848074-02,618.0,Collision,20171107,20171108,0,OTHER,2007.0,Faaid,M,al-Amen,1,,Very high,0
11379,4.5,MTR-454297744-02,366.0,Collision,20141028,20141101,0,VOLKSWAGEN,2002.0,Paul,M,Sandoval,1,,Very low,0
11380,4.5,MTR-888188021-02,62.0,Collision,20140817,20140817,0,VOLKSWAGEN,2009.0,Kacee,L,Fredrickson,0,44696.0,Low,0
11381,4.5,MTR-886656184-02,450.0,Collision,20130111,20130206,1,VOLKSWAGEN,2017.0,Joseph,L,Prasertsin,0,60202.0,Low,0
11382,4.5,MTR-359664435-02,243.0,Collision,20140115,20140115,1,BMW,2016.0,Auriel,F,Garbani,0,,Very high,0
11383,4.5,MTR-208565152-02,172.0,Collision,20170904,20170912,1,VOLKSWAGEN,2007.0,Samantha,F,Sinks,0,,Neutral,0
11384,4.5,MTR-725924366-02,295.0,Other,20170323,20170402,1,OPEL,2013.0,Wallace,M,Joe,0,32527.0,High,0
11385,4.5,MTR-631382967-02,2902.0,Collision,20160501,20160501,0,CITROEN,2011.0,Daytovio,M,Richardson,1,34658.0,Low,0
11386,4.5,MTR-552572612-02,2035.0,Collision,20170911,20170911,0,OPEL,2008.0,James,M,Russell,1,56271.0,Neutral,0
11387,4.5,MTR-894102641-02,2777.0,Collision,20180109,20180109,1,OTHER,2010.0,Sophia,F,Alarcon,1,52358.0,Very high,0
11388,4.5,MTR-139882434-02,315.0,Collision,20130218,20130218,0,OPEL,2003.0,Samantha,L,Shonka,0,,Low,0
11389,4.5,MTR-126615718-02,5612.0,Collision,20151102,20151214,0,VOLKSWAGEN,2016.0,Tannia,L,Valdez,1,,Very high,0
11390,4.5,MTR-221659985-02,1126.0,Other,20140625,20140705,0,OPEL,1992.0,Edmenger,L,Gonzalez-Campos,1,57123.0,Very high,0
11391,4.5,MTR-873981285-02,311.0,Collision,20170511,20170518,1,OTHER,1999.0,Evan,L,Ward,0,62964.0,Very low,0
11392,4.5,MTR-217873022-02,5439.0,Other,20140908,20140920,1,VOLKSWAGEN,2010.0,Simon,F,Gillespie,1,40091.0,Low,0
11393,4.5,MTR-100465312-02,278.0,Collision,20160208,20160222,1,OPEL,2010.0,Tateh,F,Morgan,0,42198.0,Neutral,0
11394,4.5,MTR-839181022-02,6334.0,Collision,20171201,20171208,0,OPEL,2011.0,Kaitlyn,F,Torres,0,,Very high,0
11395,4.5,MTR-543992525-02,234.0,Other,20131219,20140114,1,VOLKSWAGEN,2002.0,Aaron,M,Phillips,1,,High,0
11396,4.5,MTR-308556995-02,1612.0,Collision,20130207,20130212,1,VOLKSWAGEN,2013.0,Payton,F,Kim,0,54785.0,Neutral,0
11397,4.5,MTR-820651056-02,482.0,Collision,20150111,20150111,0,OTHER,2012.0,Courtney,F,Segel,1,35991.0,Very low,0
11398,4.5,MTR-602392933-02,1286.0,Collision,20180127,20180131,0,OPEL,2009.0,Melanie,F,Whyte,0,49643.0,Very low,0
11399,4.5,MTR-402868267-02,266.0,Collision,20170501,20170511,0,AUDI,2013.0,Suhaib,L,al-Hamdan,1,,Low,0
11400,4.5,MTR-331757095-02,2705.0,Other,20140104,20140105,1,VOLKSWAGEN,2014.0,Shane,L,Low,0,,Neutral,0
11401,4.5,MTR-959775954-02,233.0,Collision,20150327,20150402,1,CITROEN,2010.0,Summer,F,Hewitt,0,,Very low,0
11402,4.5,MTR-819687613-02,1690.0,Collision,20141001,20141004,0,OPEL,2014.0,Bailey,F,Christensen,1,,Low,0
11403,4.5,MTR-287816453-02,736.0,Collision,20170505,20170718,0,OTHER,2012.0,Marquise,M,Hood,0,63095.0,High,0
11404,4.5,MTR-406450177-02,2259.0,Collision,20161117,20161123,1,AUDI,2012.0,Shanelle,L,Troncoso,1,73524.0,High,0
11405,4.5,MTR-404804374-02,1428.0,Other,20140613,20140619,1,VOLKSWAGEN,2001.0,Diani,F,Grayson,1,34537.0,Very high,0
11406,4.5,MTR-644024371-02,8502.0,Collision,20160707,20160719,1,OPEL,2006.0,Luke,L,Spano,1,,Very low,0
11407,4.5,MTR-608747776-02,5602.0,Theft,20140117,20140118,1,OPEL,2011.0,Dewane,M,Macias,1,49620.0,Very low,0
11408,4.5,MTR-506837191-02,1144.0,Animals,20130123,20130123,0,CITROEN,2000.0,Naquan,M,Riffel,1,,Very low,0
11409,4.5,MTR-397298324-02,2017.0,Animals,20150512,20150518,1,VOLKSWAGEN,2015.0,Aryana,F,Gutierrez,0,,Very high,0
11410,4.5,MTR-157126766-02,375.0,Other,20170621,20170621,1,RENAULT,1995.0,Solomon,M,Gonzalez-Lopez,1,52295.0,Very high,0
11411,4.5,MTR-957729777-02,1026.0,Other,20130529,20130708,1,OTHER,2016.0,Isaiah,M,Hasan,1,64724.0,Neutral,0
11412,4.5,MTR-125584295-02,333.0,Collision,20170423,20170427,1,VOLKSWAGEN,2010.0,Aaron,M,Baxter,0,,Low,0
11413,4.5,MTR-299275014-02,7250.0,Animals,20171104,20171118,1,VOLKSWAGEN,2008.0,Saahira,F,al-Yousif,1,59582.0,Neutral,0
11414,4.5,MTR-200313996-02,66.0,Collision,20170214,20170214,1,VOLKSWAGEN,1998.0,Jessica,F,Robles,1,42276.0,High,0
11415,4.5,MTR-815170913-02,774.0,Other,20150831,20150903,0,CITROEN,2015.0,Marquise,M,Mcelroy,0,35504.0,Very low,0
11416,4.5,MTR-617381479-02,1088.0,Collision,20170222,20170308,0,VOLKSWAGEN,2014.0,Lauren,F,Jacobs,1,60784.0,Very low,0
11417,4.5,MTR-458498271-02,1832.0,Collision,20151124,20151201,0,RENAULT,2010.0,Kate,L,Mckinsey,0,39480.0,Neutral,0
11418,4.5,MTR-994294820-02,198.0,Collision,20150911,20150913,0,VOLKSWAGEN,2000.0,Victoria,F,Quist,0,41810.0,Neutral,0
11419,4.5,MTR-287135584-02,742.0,Collision,20121019,20121023,0,VOLKSWAGEN,2014.0,Naseem,M,el-Ben,0,49005.0,Very high,0
11420,4.5,MTR-828757976-02,673.0,Other,20160112,20160131,0,AUDI,2001.0,Alexandria,F,Robinson,1,43854.0,Very low,0
11421,4.5,MTR-603412816-02,2080.0,Collision,20171108,20171110,1,AUDI,2000.0,Megan,F,Prom,1,47626.0,High,0
11422,4.5,MTR-912769664-02,2551.0,Other,20130128,20130130,1,VOLKSWAGEN,2016.0,Weston,M,Puccetti,0,48883.0,High,0
11423,4.5,MTR-356635474-02,2633.0,Other,20170129,20170129,0,CITROEN,2005.0,Joshua,L,Trujillo,0,,High,0
11424,4.5,MTR-267120696-02,59.0,Collision,20180111,20180111,1,VOLKSWAGEN,2004.0,Dakota,M,Canas,1,,Very high,0
11425,4.5,MTR-795129300-02,388.0,Collision,20150429,20150501,0,VOLKSWAGEN,2007.0,Ruth,L,Abraham,1,49199.0,High,0
11426,4.5,MTR-397068693-02,34.0,Collision,20120828,20120911,1,CITROEN,2005.0, Huda,L,al-Kazmi,1,,Neutral,0
11427,4.5,MTR-331117746-02,287.0,Collision,20170428,20170430,1,VOLKSWAGEN,2011.0,Andrew,L,Reeves,1,,Very low,0
11428,4.5,MTR-662443196-02,1105.0,Collision,20140925,20140927,1,VOLKSWAGEN,2007.0,Kateri,L,Parmiter,1,,Very high,0
11429,4.5,MTR-817872513-02,69.0,Collision,20140731,20140801,1,OPEL,2006.0,Darius,M,Randolph,0,60559.0,Neutral,0
11430,4.5,MTR-451544330-02,1143.0,Collision,20170724,20170726,1,CITROEN,1999.0,Jasper,M,Murray,0,48917.0,Very low,0
11431,4.5,MTR-149110068-02,14718.0,Collision,20160622,20160708,1,OTHER,2014.0,Julia,F,Sandhu,0,44172.0,Low,0
11432,4.5,MTR-840464542-02,392.0,Collision,20170627,20170630,1,BMW,2016.0,Jonathan,L,Mendez,0,63419.0,Low,0
11433,4.5,MTR-401059843-02,780.0,Collision,20121129,20150123,1,VOLKSWAGEN,2002.0,Kelsea,F,Spencer,0,,High,0
11434,4.5,MTR-822042020-02,574.0,Weather,20170317,20170319,1,VOLKSWAGEN,2016.0,Alexander,L,Reed,0,,Neutral,0
11435,4.5,MTR-928610494-02,805.0,Weather,20130212,20130212,0,OPEL,2015.0,Lizeth,F,Mendez,1,34329.0,Very high,0
11436,4.5,MTR-311940572-02,1222.0,Collision,20141015,20141019,1,VOLKSWAGEN,2013.0,Joe,L,Mestas,1,61688.0,Very low,0
11437,4.5,MTR-588898715-02,221.0,Collision,20170511,20181023,0,BMW,2009.0,Diana,F,Alderete,1,,Low,0
11438,4.5,MTR-277772265-02,153.0,Collision,20151008,20151012,0,VOLKSWAGEN,2010.0,Ernie,L,Gomez,0,63910.0,Neutral,0
11439,4.5,MTR-528650008-02,79.0,Collision,20120731,20120808,0,AUDI,2013.0,Shanice,F,Marshall,1,54089.0,Neutral,0
11440,4.5,MTR-901969742-02,3114.0,Collision,20141115,20141115,1,CITROEN,2002.0,Luke,L,Larson,1,60556.0,Very low,0
11441,4.5,MTR-284436247-02,1671.0,Weather,20140527,20140531,1,CITROEN,2003.0,Gustavo,M,Flores,1,,Very low,0
11442,4.5,MTR-301713213-02,4237.0,Collision,20160719,20160719,1,VOLKSWAGEN,2014.0,Ellen,F,Hands,0,52705.0,High,0
11443,4.5,MTR-249270262-02,561.0,Other,20131103,20131111,1,AUDI,2011.0,Samuel,M,Van Boxtel-Smith,0,,Very low,0
11444,4.5,MTR-545678335-02,651.0,Other,20151224,20151225,0,VOLKSWAGEN,2015.0,Austin,M,Husser,0,55651.0,High,0
11445,4.5,MTR-392196100-02,1408.0,Collision,20170415,20170417,0,VOLKSWAGEN,2016.0,Neeshaan,M,el-Malik,0,,Very high,0
11446,4.5,MTR-168694491-02,9642.0,Weather,20160617,20160621,1,BMW,2013.0,Megan,F,Shirley,0,57077.0,Very high,0
11447,4.5,MTR-871752968-02,1033.0,Collision,20150420,20150420,0,OPEL,2006.0,Vincent,L,Hafer,1,,Very high,0
11448,4.5,MTR-134773151-02,9705.0,Collision,20131028,20131031,0,RENAULT,2009.0,William,M,Zadykowicz,0,40446.0,Low,0
11449,4.5,MTR-350761959-02,2778.0,Collision,20140520,20140523,1,OPEL,2011.0,Mu'taz,M,el-Haque,0,62309.0,Low,0
11450,4.5,MTR-570996877-02,1093.0,Collision,20160929,20161103,0,OTHER,2010.0,Erayna,F,Butler,1,40240.0,High,0
11451,4.5,MTR-143400453-02,3663.0,Collision,20130719,20130725,0,AUDI,2013.0,Omar,M,Jiron,0,,Low,0
11452,4.5,MTR-895596345-02,1242.0,Collision,20130630,20130701,1,VOLKSWAGEN,2010.0,Walter,L,Red,0,,Very high,0
11453,4.5,MTR-656627095-02,2199.0,Collision,20150317,20150323,0,VOLKSWAGEN,2010.0,Londyn,L,Deffebaugh,0,45271.0,Very high,0
11454,4.5,MTR-900347223-02,1491.0,Collision,20121215,20121217,0,OPEL,2009.0,Randy,M,Carrigan,1,,Very high,0
11455,4.5,MTR-721260490-02,817.0,Weather,20130802,20130810,1,VOLKSWAGEN,2007.0,Jimmy,M,Qasemi,0,61095.0,Low,0
11456,4.5,MTR-165098509-02,617.0,Collision,20171208,20171208,0,VOLKSWAGEN,2001.0,Aaron,L,Dew,0,,High,0
11457,4.5,MTR-527562745-02,3898.0,Collision,20151018,20151018,0,CITROEN,2008.0,Jaycee,M,Babiker,0,,Low,0
11458,4.5,MTR-912778215-02,11.0,Weather,20131010,20131103,0,OPEL,1998.0,Russell,M,Hughes,1,,Very high,0
11459,4.5,MTR-299553230-02,449.0,Collision,20150709,20150714,1,VOLKSWAGEN,2009.0,Leana,F,Wilder,0,,High,0
11460,4.5,MTR-247120836-02,1130.0,Collision,20140923,20141013,0,VOLKSWAGEN,2013.0, Saalih,M,al-Rahim,1,,Very high,0
11461,4.5,MTR-495586416-02,164.0,Other,20140131,20140225,0,VOLKSWAGEN,2012.0,Jacob,L,Luna,1,38730.0,Very high,0
11462,4.5,MTR-897774939-02,293.0,Collision,20150901,20150903,0,VOLKSWAGEN,1997.0,David,M,Heiderstadt,0,,Low,0
11463,4.5,MTR-879821765-02,1435.0,Collision,20160713,20160715,0,CITROEN,2012.0,Morgan,F,Tanksley,0,54411.0,Very low,0
11464,4.5,MTR-395683618-02,350.0,Collision,20140827,20140908,1,VOLKSWAGEN,2011.0,Jasmine,F,Chang,0,64090.0,Low,0
11465,4.5,MTR-532260358-02,382.0,Weather,20121027,20121029,1,OPEL,2007.0,Lestina,F,Hill,0,,Very low,0
11466,4.5,MTR-900033520-02,1121.0,Collision,20160520,20160623,1,VOLKSWAGEN,2012.0,Jonathan,M,Andrew,0,44968.0,Neutral,0
11467,4.5,MTR-979598008-02,372.0,Collision,20120817,20120822,0,OPEL,1999.0,Sarah,F,Thomas,0,,High,0
11468,4.5,MTR-123216519-02,7698.0,Weather,20141203,20141223,0,BMW,2011.0,Ian,M,Johnson,1,33864.0,Very low,0
11469,4.5,MTR-787023752-02,896.0,Other,20170811,20170813,1,OPEL,2009.0,Olivet,M,Dart,1,61714.0,Very low,0
11470,4.5,MTR-655271909-02,1699.0,Weather,20130814,20130903,0,VOLKSWAGEN,2014.0,Aundre,L,Luna,1,,Neutral,0
11471,4.5,MTR-138716741-02,397.0,Other,20150830,20150901,1,VOLKSWAGEN,2011.0,Tayler,F,Haich,1,53457.0,Very low,0
11472,4.5,MTR-189443709-02,1353.0,Collision,20140209,20140426,1,VOLKSWAGEN,2012.0,Kevin,M,Childress Younger,0,57615.0,Neutral,0
11473,4.5,MTR-326967283-02,398.0,Collision,20150106,20150115,1,VOLKSWAGEN,2010.0,Sonja,F,Padilla,0,,Neutral,0
11474,4.5,MTR-953453906-02,4279.0,Collision,20170515,20170515,1,CITROEN,2017.0,Macey,L,Bustamante,0,,Very high,0
11475,4.5,MTR-410650744-02,186.0,Other,20131227,20131228,1,OPEL,2011.0,Megan,L,Riedel,1,48696.0,Very high,0
11476,4.5,MTR-333342093-02,2877.0,Other,20150521,20150525,1,AUDI,2005.0,Tyler,L,Lane,1,,Neutral,0
11477,4.5,MTR-445236767-02,463.0,Other,20130128,20130201,0,RENAULT,2012.0,Zachary,M,Yazzie,1,57301.0,Neutral,0
11478,4.5,MTR-513427614-02,828.0,Other,20121204,20121212,0,CITROEN,2004.0,Nicole,F,Pearson,1,,Very low,0
11479,4.5,MTR-672057834-02,69.0,Weather,20171120,20171226,0,VOLKSWAGEN,2010.0,Christopher,L,Allen,1,41293.0,Very low,0
11480,4.5,MTR-360656435-02,860.0,Collision,20150326,20150423,1,VOLKSWAGEN,2008.0,Talia,F,Usher,1,64786.0,Very high,0
11481,4.5,MTR-109846385-02,453.0,Collision,20150105,20150107,0,OPEL,2000.0,Samuel,M,Kirbow,1,,Very high,0
11482,4.5,MTR-205135656-02,97.0,Weather,20130315,20130424,1,VOLKSWAGEN,2011.0,Sahla,F,al-Yousif,1,62632.0,Neutral,0
11483,4.5,MTR-239239246-02,1621.0,Weather,20160227,20160228,1,VOLKSWAGEN,2011.0,William,L,Lott,0,48231.0,Very high,0
11484,4.5,MTR-331107697-02,3170.0,Collision,20160421,20160429,1,VOLKSWAGEN,1999.0,Curtis,L,Cave,0,49511.0,High,0
11485,4.5,MTR-653072122-02,58.0,Weather,20161122,20161222,1,VOLKSWAGEN,2003.0,Suhaib,M,al-Habibi,0,45653.0,Neutral,0
11486,4.5,MTR-607817465-02,156.0,Weather,20150921,20150923,0,VOLKSWAGEN,2006.0,Jessica,F,Lopez,1,54035.0,Low,0
11487,4.5,MTR-337154280-02,2012.0,Collision,20171116,20171120,0,OPEL,2003.0,Kylee,F,Buckley,1,58566.0,Neutral,0
11488,4.5,MTR-928702237-02,591.0,Collision,20150830,20150831,0,OTHER,2016.0,Imraan,M,al-Kaba,1,,Very high,0
11489,4.5,MTR-316929113-02,804.0,Animals,20130425,20130429,1,OPEL,2008.0,Johnny,M,Tran,1,,Very high,0
11490,4.5,MTR-595414827-02,83689.0,Collision,20160112,20160114,0,VOLKSWAGEN,2017.0,Isaiah,M,Vidal,0,,Very high,0
11491,4.5,MTR-131192556-02,18681.0,Animals,20120925,20121001,0,OPEL,2016.0,Musheer,L,el-Younis,0,36315.0,Very low,0
11492,4.5,MTR-886377916-02,4220.0,Other,20160706,20160706,0,VOLKSWAGEN,2011.0,Tre,M,Thorne,1,,High,0
11493,4.5,MTR-609754348-02,1111.0,Other,20160225,20160225,0,OTHER,2011.0,Jeffrey,M,Yang,0,,Very low,0
11494,4.5,MTR-834494607-02,855.0,Collision,20161110,20161126,0,BMW,2010.0,Ekaterina,F,Foster,0,53779.0,Neutral,0
11495,4.5,MTR-676799225-02,863.0,Collision,20140910,20140910,1,VOLKSWAGEN,2009.0,Mackenzie,F,Loutensock,0,52533.0,Low,0
11496,4.5,MTR-399268319-02,4952.0,Collision,20140910,20140923,0,OPEL,1999.0,Ghaaliba,F,al-Agha,1,,Very high,0
11497,4.5,MTR-460733552-02,3534.0,Collision,20131105,20131108,1,VOLKSWAGEN,2010.0,Grant,M,Jaquez,0,65447.0,Low,0
11498,4.5,MTR-111511774-02,1111.0,Weather,20131225,20131227,0,OTHER,2007.0,Braxton,M,Baca,0,,Neutral,0
11499,4.5,MTR-625989953-02,110.0,Collision,20180119,20180131,1,VOLKSWAGEN,2006.0,Alexandra,F,Perry,1,67188.0,Very low,0
11500,4.5,MTR-158023279-02,4192.0,Collision,20171128,20171210,0,OPEL,2015.0,Aron,L,Mendez,0,42977.0,Very low,0
11501,4.5,MTR-960591139-02,251.0,Collision,20150709,20150901,0,VOLKSWAGEN,2010.0,Sarah,L,Clemens,0,,Low,0
11502,4.5,MTR-833192991-02,865.0,Collision,20170423,20170423,0,OTHER,2007.0,Noah,L,Angel,0,40621.0,High,0
11503,4.5,MTR-442535138-02,1031.0,Other,20130913,20130915,1,VOLKSWAGEN,2011.0,Madeleine,F,Lindsay,1,,Very low,0
11504,4.5,MTR-262807472-02,1394.0,Animals,20130812,20130818,1,OTHER,2000.0,Alexandra,L,Kutil,1,37860.0,Very high,0
11505,4.5,MTR-938867228-02,51.0,Collision,20150315,20150317,1,RENAULT,2011.0,Savanna,F,Watkins,0,55745.0,Very high,0
11506,4.5,MTR-742121502-02,549.0,Weather,20120820,20120830,1,VOLKSWAGEN,2002.0,Giovanni,M,Vasquez,0,48323.0,High,0
11507,4.5,MTR-877137451-02,738.0,Weather,20160414,20160416,1,VOLKSWAGEN,2015.0,Dominique,L,Wesley Jr,0,,High,0
11508,4.5,MTR-883812342-02,595.0,Collision,20150207,20150208,1,OTHER,2014.0,Amelia,F,Cotonuts,0,,Very low,0
11509,4.5,MTR-201968266-02,37.0,Collision,20160531,20160531,1,OPEL,2008.0,Raquel,F,Padilla,1,60574.0,Very high,0
11510,4.5,MTR-178567138-02,1029.0,Animals,20121031,20130222,1,CITROEN,2015.0,Man Jing,F,Kwak,0,44211.0,Very low,0
11511,4.5,MTR-748981978-02,576.0,Other,20150829,20150902,1,VOLKSWAGEN,2015.0,Darren,M,Mcfadden,0,,Low,0
11512,4.5,MTR-552433301-02,543.0,Collision,20150317,20150321,0,OTHER,2008.0,"Mu,Aawiya",M,al-Bari,0,,Very low,0
11513,4.5,MTR-497903461-02,1451.0,Collision,20151003,20151003,1,OPEL,2009.0,Haatim,M,al-Dar,1,64542.0,Low,0
11514,4.5,MTR-307680229-02,2619.0,Other,20180107,20180111,0,VOLKSWAGEN,1996.0,Tyler,M,Saunders,0,,Very high,0
11515,4.5,MTR-467085296-02,76.0,Other,20130426,20130430,0,VOLKSWAGEN,2010.0,Shekonah,F,Carr,0,53905.0,High,0
11516,4.5,MTR-403940266-02,1353.0,Collision,20140424,20140424,0,OPEL,2002.0,Benito,M,Gonzales,0,30850.0,Low,0
11517,4.5,MTR-657270880-02,1673.0,Collision,20160217,20160218,0,CITROEN,2015.0,Nicholas,L,Dent,1,40924.0,High,0
11518,4.5,MTR-272991864-02,566.0,Collision,20141215,20141215,1,AUDI,2001.0,Siraaj,M,el-Rashid,1,,Low,0
11519,4.5,MTR-144088037-02,698.0,Collision,20121205,20130123,0,VOLKSWAGEN,2017.0,Jaime,F,Richter,1,61036.0,Very low,0
11520,4.5,MTR-666511856-02,30113.0,Collision,20140116,20140207,0,BMW,2008.0,Destiny,L,Espinosa,1,51866.0,Low,0
11521,4.5,MTR-918463509-02,114.0,Collision,20140414,20140414,0,VOLKSWAGEN,2011.0,Kiana,F,Gasca Sanchez,0,,Very high,0
11522,4.5,MTR-477906467-02,3365.0,Collision,20151110,20151111,0,VOLKSWAGEN,2008.0,Mina,F,Pham,0,60815.0,Very low,0
11523,4.5,MTR-324849434-02,207.0,Collision,20150802,20150810,0,BMW,1993.0,Mastoora,F,el-Ismael,1,,Low,0
11524,4.5,MTR-178102875-02,2679.0,Weather,20160822,20160826,1,BMW,2006.0,Michael,M,Kabotie,0,54541.0,Low,0
11525,4.5,MTR-128890394-02,169.0,Other,20161021,20161022,0,VOLKSWAGEN,2003.0,Sahl,M,el-Javed,0,44054.0,High,0
11526,4.5,MTR-922837858-02,253.0,Collision,20150629,20150701,0,VOLKSWAGEN,2007.0,Muzammil,M,el-Farhat,0,52343.0,Very low,0
11527,4.5,MTR-104633287-02,2.0,Collision,20150503,20150521,1,OPEL,2005.0,Tyler,L,Daniels,0,61648.0,Very high,0
11528,4.5,MTR-326415572-02,1030.0,Collision,20151119,20151203,0,BMW,2007.0,Sofya,F,Sayeed,0,53300.0,High,0
11529,4.5,MTR-151558435-02,516.0,Other,20130319,20130329,0,VOLKSWAGEN,2013.0,Sarah,F,Behning,1,35263.0,Very low,0
11530,4.5,MTR-318882665-02,1242.0,Other,20170312,20170314,1,OPEL,2008.0,Ciera,F,Bruce,1,44335.0,Very high,0
11531,4.5,MTR-637919754-02,5585.0,Collision,20160929,20161024,1,CITROEN,2011.0,Samantha,L,Marks,1,54616.0,Low,0
11532,4.5,MTR-109274988-02,420.0,Collision,20170403,20170405,1,OTHER,2012.0, Huda,L,el-Siddique,0,,Neutral,0
11533,4.5,MTR-137831949-02,87.0,Animals,20130414,20130617,0,VOLKSWAGEN,2002.0,John,L,Hudson,1,,High,0
11534,4.5,MTR-363518909-02,951.0,Collision,20130910,20131002,1,RENAULT,2006.0,Alejandro,L,Morales,1,44346.0,Very low,0
11535,4.5,MTR-372490598-02,6396.0,Animals,20160613,20160617,0,VOLKSWAGEN,2009.0,Angelique,F,Salazar,0,,High,0
11536,4.5,MTR-202122563-02,684.0,Animals,20150127,20150127,0,VOLKSWAGEN,2009.0,Davier,M,Armbruster,0,,Very low,0
11537,4.5,MTR-133592107-02,4182.0,Collision,20160409,20160419,0,VOLKSWAGEN,2006.0,Ehsaon,L,Suen,0,26629.0,High,0
11538,4.5,MTR-408253026-02,456.0,Collision,20160312,20160329,1,AUDI,2007.0,Desiree,L,Cisneros,0,30689.0,Low,0
11539,4.5,MTR-414746043-02,1969.0,Collision,20120713,20120717,1,OPEL,2003.0,John,M,Bushere,0,34474.0,Neutral,0
11540,4.5,MTR-394021856-02,503.0,Weather,20170313,20170927,0,OPEL,2007.0,Alexandrea,L,Sanford,0,,Very high,0
11541,4.5,MTR-840106586-02,3528.0,Theft,20160218,20160226,0,OTHER,2011.0,Noah,M,Hanshaw,0,43909.0,Very low,0
11542,4.5,MTR-884747770-02,3344.0,Collision,20170905,20170905,1,AUDI,2006.0,Noah,L,Meadows,1,,Neutral,0
11543,4.5,MTR-626084883-02,1518.0,Collision,20150413,20150413,0,VOLKSWAGEN,2014.0,Emmanuel,M,Kaiser,1,47116.0,Very low,0
11544,4.5,MTR-979686443-02,347.0,Collision,20160903,20160903,0,RENAULT,2007.0,Davion,M,Gaines,0,,Neutral,0
